length,weight,neighbors,income,looped,count,label
1.080547086805048,-1.2454231910138638,2.2091678637968397,1.8386423267927987,1.7631541678653957,0.22343505663046662,1
1.3375546711211201,-1.246782786584256,0.49108053421516584,-0.11695054276696969,-0.3698517479891438,1.6817231631472005,1
1.3375546711211201,-1.2420814434212781,0.49108053421516584,-1.280556275799969,2.9218171758560327,1.6673547350745983,0
0.7182319708650412,1.139977560820045,1.7350292561562395,1.536606771532352,-0.3698517479891438,0.9592642451416495,1
0.35723671107397237,0.4136583372142482,0.49108053421516584,-0.09459252120553925,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.5064644872887893,0.49108053421516584,0.12711242799815006,-0.3698517479891438,-0.3276232290714684,0
-0.3568403488264006,-0.21558914698392362,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
-0.03519294523128467,1.1497297203965193,1.7350292561562395,0.8038936444892736,-0.3698517479891438,-0.0784458867382687,1
0.16019009907578216,1.125138055930979,0.49108053421516584,1.3728185129229407,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,-1.243571552300011,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,1.125138055930979,-1.2627354450058594,0.31001006535093184,-0.3698517479891438,-0.7367243115413048,0
-1.299556681704537,0.4136583372142482,-1.2627354450058594,1.8252462791906325,-0.3698517479891438,-0.7367243115413048,0
-0.3568403488264006,1.125138055930979,0.49108053421516584,0.11932971370270283,-0.3698517479891438,-0.3276232290714684,1
1.3051264168296435,1.8919423393928965,1.7350292561562395,1.4522623495563936,2.9217127928210416,1.598701032069956,1
-0.17129270412168857,-0.9336760485033264,0.49108053421516584,-0.06728066966105012,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,-0.9853038379545399,-1.2627354450058594,-1.4882554300747413,-0.3698517479891438,1.5616531401405864,1
1.3375546711211201,-0.7310350887112276,0.49108053421516584,-0.8338386646228471,-0.3698517479891438,1.6799838468866315,0
-0.03519294523128467,0.13383883425199672,0.49108053421516584,-1.6687567945419035,-0.3698517479891438,-0.3276232290714684,1
-1.299556681704537,0.4136583372142482,-1.2627354450058594,0.8534658304074368,-0.3698517479891438,-0.7367243115413048,0
1.3375546711211201,0.5255010504157808,-1.2627354450058594,-0.10557631604913491,-0.3698517479891438,1.7013269436822287,1
1.3375546711211201,-0.6402228003759426,-1.2627354450058594,-0.9805381701103484,2.9215614536236747,1.6827006986038087,1
-1.299556681704537,0.4136583372142482,0.49108053421516584,-0.471014561193291,-0.3698517479891438,-0.7367243115413048,1
1.3375546711211201,0.4212076973030679,-1.2627354450058594,0.5241956083766975,1.7631541678653957,1.6169924677381904,1
1.3375546711211201,-0.6835285306391821,0.49108053421516584,-0.3009740336830239,-0.3698517479891438,1.6704567636299332,1
-0.6459904571492813,1.125138055930979,0.49108053421516584,-0.7136950535336951,-0.3698517479891438,-0.7367243115413048,0
0.35723671107397237,-0.9336760485033264,0.49108053421516584,1.2000834761723715,-0.3698517479891438,-0.7367243115413048,0
0.16019009907578216,-0.8909561265766552,0.49108053421516584,0.2812351461393251,-0.3698517479891438,-0.3276232290714684,1
1.032900977321911,-0.02703496151485635,0.49108053421516584,0.6291605968905561,-0.3698517479891438,1.0302484203179538,0
